text,coarse_label,fine_label
What is pilates ?,2,24
Who is the only president to serve 2 non-consecutive terms ?,3,29
What is severance pay ?,2,24
What American composer wrote the music for `` West Side Story '' ?,3,29
What is a thermometer ?,2,24
Who invented the hula hoop ?,3,29
What is hybridization ?,2,24
What is the name of Neil Armstrong 's wife ?,3,29
Which country has the most water pollution ?,4,33
Who discovered radium ?,3,29
What is phosphorus ?,2,24
Who discovered x-rays ?,3,29
What state is the geographic center of the lower 48 states ?,4,36
Which mountain range in North America stretches from Maine to Georgia ?,4,34
What is the esophagus used for ?,2,27
What are amphibians ?,2,24
What is schizophrenia ?,2,24
What is an annuity ?,2,24
What is the brightest star ?,4,35
What baseball team was the first to make numbers part of their uniform ?,3,28
What is the capital of Zimbabwe ?,4,32
What is ozone depletion ?,2,24
What is an eclipse ?,2,24
Who is Duke Ellington ?,3,31
Where on the body is a mortarboard worn ?,4,35
Who is the congressman from state of Texas on the armed forces committee ?,3,29
What is cholesterol ?,2,24
What is epilepsy ?,2,24
What is genocide ?,2,24
What was W.C. Fields ' real name ?,3,29
What body of water are the Canary Islands in ?,4,35
Where is the Shawnee National Forest ?,4,35
What is the difference between AM radio stations and FM radio stations ?,2,25
What is an earthquake ?,2,24
In which state would you find the Catskill Mountains ?,4,36
Who was the first American to walk in space ?,3,29
"In Poland , where do most people live ?",4,35
Where is the Savannah River ?,4,35
What is the capital of Yugoslavia ?,4,32
What does the word fortnight mean ?,2,24
"What county is Phoenix , AZ in ?",4,32
Where is the Holland Tunnel ?,4,35
"What river runs through Rowe , Italy ?",4,35
What is cryogenics ?,2,24
What country did Ponce de Leon come from ?,4,33
Who invented the calculator ?,3,29
What is the oldest city in the United States ?,4,32
What is nanotechnology ?,2,24
What is the highest dam in the U.S. ?,4,35
Who was the first governor of Alaska ?,3,29
What city 's newspaper is called `` The Star '' ?,4,32
What is the pH scale ?,2,24
What French ruler was defeated at the battle of Waterloo ?,3,29
Who was the first female United States Representative ?,3,29
What do meteorologists do ?,2,25
What is an atom ?,2,24
What is hypertension ?,2,24
What is the location of the Sea of Tranquility ?,4,35
What is the chunnel ?,2,24
What is acetic acid ?,2,24
What is the deepest lake in the US ?,4,35
What is caffeine ?,2,24
What was J.F.K. 's wife 's name ?,3,29
What are pathogens ?,2,24
Which country gave New York the Statue of Liberty ?,4,33
"What county is Modesto , California in ?",4,32
What is the oldest university in the US ?,3,28
What is semolina ?,2,24
Who founded American Red Cross ?,3,29
What is a thyroid ?,2,24
What does target heart rate mean ?,2,24
What are xerophytes ?,2,24
What does your spleen do ?,2,25
What is a micron ?,2,24
What French province is cognac produced in ?,4,36
What are pediatricians ?,2,24
What is bio-diversity ?,2,24
Who lived in the Neuschwanstein castle ?,3,29
What is an ulcer ?,2,24
Who killed John F. Kennedy ?,3,29
What is desktop publishing ?,2,24
What is supernova ?,2,24
