text,label
How can I view the source of my available funds?,70
Is there a limit to how high I can top-up?,60
What are the fees to get a physical card?,43
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45
Why is my debit card being declined when I have money?,25
"If I have this card, which ATMs can I go to?",3
My contactless is not working,23
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35
How can I tell what the limit is to top-ups?,60
"When using a US card, what is the cost for a top up/off?",57
What if I need multiple disposable cards?,29
Why won't my passcode work?,44
Where can I see the source of my money?,70
I have to have several disposable cards per day.,29
What is the exchange rate like?,32
I no longer have my passcode.,44
How many times can I use the disposable virtual card I have?,29
Card payment declined?,25
I need to cancel a purchase I made.,52
Can this be used to receive my salary?,50
Can friends add to my account,62
I've tried my card a bunch of times and it never worked.,14
"My card is stuck in the ATM, what can I do?",18
Can i deposit my salary to this account?,50
Please delete my account right now!,55
how come i can't find anywhere to load using cash,58
There is an extra charge on my app that I was not told about or I was aware of!,34
Why doesn't it show that I did a balance transfer?,5
What is the limit to a top-up?,60
My virtual card isn't working. What do I do?,72
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28
When will I see my new balance after making my bank transfer?,5
My card payment did not work.,25
My card was topped this morning but I can't see the funds. Why didn't it complete?,47
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",21
Why was my account deducted from a seller when I didn't approve of it?,28
Am I able to change my PIN at any cash machines?,21
Does your system support multiple currency.,36
I just got this card & I don't know how to activate it.,0
Can I have it add money automatically in certain intervals?,4
I want a card. What is the procedure?,43
Help me with my contactless which isn't working.,23
How long does it take for a money transfer to show?,48
My card declined,25
My card broke.,14
"Ordered awhile back, what is the ETA in the US?",12
I need a new Pin how do I go about that?,21
Can you explain the virtual cards limit?,29
"Your service is terrible,.  Delete my account,",55
I don't remember my code to get into the app.,44
I received my salary in GBP. How do I change this to my currency?,50
top up did not complete,47
Can I exchange to EUR?,36
Besides USD what other currencies can I have?,36
Can I top-up as much as I want?,60
"I couldn't use my contactless this morning, it wasn't accepted.",23
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13
Why has my transfer failed?,35
can I choose a date for delivery?,12
What stores can I sue my card?,10
Do you know where my card will be accepted?,10
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23
Is there a way to transfer funds directly from my card?,62
Someone stole my phone.,42
I need the source of my funds verified. How do I do this?,70
Assist me please with card activation.,0
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72
Are you able to unblock my pin?,49
What does it mean when my top up is saying  still pending?,47
What is the minimum age?,1
Is there a limit for top-ups?,60
"When considering currency holdings and exchanges, what fiat currencies are supported?",36
What steps do I take to receive another passcode?,44
Can you delete my account please?,55
I made an out of country transfer and it hasn't went through yet.,5
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28
How do I claim a refund?,52
I don't understand where this debit came from and want it removed.,28
What is this $1 charge on my statement?,34
"If I use a European bank card for top up, Do I get charged?",57
I have a direct debit charge that I do not recognize,28
There's a debit on my account that I didn't do.,28
The hotel called and said I left my phone in the room.,42
"My card's frozen, what can I do?",49
Can I top up using a cheque?,58
Who accepts this card?,10
If my kids wanted to use your service how old would they have to be?,1
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",45
I cannot get my virtual card to work.,72
Will filling stations accept my card?,10
How do I enable auto-top up?,4
I can't see my latest bank transfer,5
"I'm running out of money, can I  auto top up?",4
What is stopping my money from transferring?,35
What is the activation process on my new card?,0
How old do we have to be?,1
Where can you deliver cards?,43
Why hasn't my recipient received their money?,66
Is there a limit to top-ups?,60
What does it mean by pending payment?,45
What is the minimum age to open an account?,1
What happened to where my top-up was canceled?,61
What fiat currencies are used for holding transactions?,36
Do my kids have to be a certain age to use this service?,1
How can I top-up my limit?,60
How long will it take for the card to arrive?,12
Are my friends able to add funds to my account?,62
The app doesn't show the card I received.,13
Why didn't my transfer go through?,35
I have a pending payment from stuff I bought this morning.,45
How do I set a new pin?,21
Where am I able to use the card?,10
Are the top-ups limited?,60
How do I become aware of where my funds come from?,70
can you assist me with the auto top up ?,4
I have a transfer that's pending and wanted to know how long it is going to take to process?,48
Why hasn't my top-up been completed?,47
I have friends that would like to top-up my account is that possible?,62
I am waiting for my card to arrive.,12
How many disposable virtual cards can I have?,29
My phone was stolen so I no longer have access to the app.,42
I would like to verify the source of my money,70
I need to validate the source of my funds.,70
How can I process a refund for something I purchased?,52
Is there a reason why my transaction is taking so long?,66
Which fiat currencies do you support?,36
Is cash good to top up with?,58
What do I do if the bank machine won't accept my PIN attempts anymore?,49
