text,coarse_label,fine_label
"What county is Modesto , California in ?",4,32
What is Australia 's national flower ?,1,14
What city had a world fair in 1900 ?,4,32
What metal has the highest melting point ?,1,18
What river in the US is known as the Big Muddy ?,4,35
What imaginary line is halfway between the North and South Poles ?,4,35
Where is John Wayne airport ?,4,35
What hemisphere is the Philippines in ?,4,35
Where are the Rocky Mountains ?,4,34
Where is the Orinoco River ?,4,35
Material called linen is made from what plant ?,1,14
What is the proper name for a female walrus ?,1,2
What is a group of turkeys called ?,1,2
What is the capital of Yugoslavia ?,4,32
Where is Milan ?,4,32
What is the oldest city in the United States ?,4,32
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",4,35
What do bats eat ?,1,9
What state did the Battle of Bighorn take place in ?,4,36
What do you call a newborn kangaroo ?,1,21
What strait separates North America from Asia ?,4,35
What is the largest city in the world ?,4,32
Where is the Mall of the America ?,4,35
What type of currency is used in Australia ?,1,6
What country did Ponce de Leon come from ?,4,33
Where is Prince Edward Island ?,4,35
What is the longest major league baseball-winning streak ?,1,13
"What county is Phoenix , AZ in ?",4,32
What is the Ohio state bird ?,1,2
What is the highest dam in the U.S. ?,4,35
What color is a poison arrow frog ?,1,4
What is Hawaii 's state flower ?,1,14
What mineral helps prevent osteoporosis ?,1,18
Where is Perth ?,4,35
What was the first satellite to go into space ?,1,15
What is the major fault line near Kentucky ?,1,13
Where is the Holland Tunnel ?,4,35
What is the name of Roy Roger 's dog ?,1,2
Where are the National Archives ?,4,35
What is a baby turkey called ?,1,2
What is the longest bone in the human body ?,1,3
What were Christopher Columbus ' three ships ?,1,22
What is another name for vitamin B1 ?,1,21
What continent is Egypt on ?,4,35
What is the capital of Mongolia ?,4,32
In the late 1700 's British convicts were used to populate which colony ?,4,35
What state is the geographic center of the lower 48 states ?,4,36
Where is the volcano Mauna Loa ?,4,35
What is another astronomic term for the Northern Lights ?,1,21
What peninsula is Spain part of ?,4,35
What state has the least amount of rain per year ?,4,36
Where is the Shawnee National Forest ?,4,35
What U.S. state 's motto is `` Live free or Die '' ?,4,36
Where is the Lourve ?,4,35
What primary colors do you mix to make orange ?,1,4
What body of water are the Canary Islands in ?,4,35
Where is the Euphrates River ?,4,35
What is natural gas composed of ?,1,18
Where did Howard Hughes die ?,4,35
What is the birthstone for June ?,1,18
What is the sales tax in Minnesota ?,1,13
What city has the zip code of 35824 ?,4,32
What currency is used in Algeria ?,1,6
What was the most popular toy in 1957 ?,1,15
What is pastrami made of ?,1,18
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,1,15
What city 's newspaper is called `` The Enquirer '' ?,4,32
What are the animals that don 't have backbones called ?,1,2
Where is the volcano Olympus Mons located ?,4,35
What province is Montreal in ?,4,36
What New York City structure is also known as the Twin Towers ?,4,35
What is the most frequently spoken language in the Netherlands ?,1,11
What are the spots on dominoes called ?,1,21
"What is the electrical output in Madrid , Spain ?",1,13
Which mountain range in North America stretches from Maine to Georgia ?,4,34
What is plastic made of ?,1,18
Where is the Grand Canyon ?,4,35
What are the two houses of the Legislative branch ?,1,13
"In Poland , where do most people live ?",4,35
What is the location of the Sea of Tranquility ?,4,35
What French province is cognac produced in ?,4,36
What is the longest suspension bridge in the U.S. ?,4,35
What is the criterion for being legally blind ?,1,13
What are the twin cities ?,4,32
What did Edward Binney and Howard Smith invent in 1903 ?,1,13
What is the statue of liberty made of ?,1,18
What planet is known as the `` red '' planet ?,4,35
What is the colorful Korean traditional dress called ?,1,21
What instrument did Glenn Miller play ?,1,10
What is the capital of Ethiopia ?,4,32
What is the primary language in Iceland ?,1,11
What is the abbreviation for Texas ?,0,0
What is a mirror made out of ?,1,18
Where on the body is a mortarboard worn ?,4,35
What does I.V. stand for ?,0,1
Where is Hitler buried ?,4,35
What is the largest city in the U.S. ?,4,32
What is foot and mouth disease ?,1,7
What do you call a professional map drawer ?,1,21
What color is indigo ?,1,4
What does a barometer measure ?,1,13
What color is a giraffe 's tongue ?,1,4
What does USPS stand for ?,0,1
Where is the Savannah River ?,4,35
What planet has the strongest magnetic field of all the planets ?,4,35
What is the capital of Persia ?,4,32
Where is the Eiffel Tower ?,4,35
What is the deepest lake in the US ?,4,35
Where is the Little League Museum ?,4,35
What are the two types of twins ?,1,13
What is the brightest star ?,4,35
What is TMJ ?,0,1
What color is yak milk ?,1,4
What does the technical term ISDN mean ?,0,1
What is a group of frogs called ?,1,2
What is the name of William Penn 's ship ?,1,22
What is the street address of the White House ?,4,35
What fruit is Melba sauce made from ?,1,9
What was President Lyndon Johnson 's reform program called ?,1,8
Name a stimulant .,1,7
What is the location of Lake Champlain ?,4,35
What is the Illinois state flower ?,1,14
What is Maryland 's state bird ?,1,2
What kind of dog was Toto in the Wizard of Oz ?,1,2
What is the only artery that carries blue blood from the heart to the lungs ?,1,3
What color does litmus paper turn when it comes into contact with a strong acid ?,1,4
What are the colors of the German flag ?,1,4
What soviet seaport is on the Black Sea ?,4,35
What currency do they use in Brazil ?,1,6
Name a food high in zinc .,1,9
Where do apple snails live ?,4,35
What does CPR stand for ?,0,1
What birthstone is turquoise ?,1,18
What is a baby lion called ?,1,2
What is the fourth highest mountain in the world ?,4,34
What is the heaviest naturally occurring element ?,1,18
What does the acronym NASA stand for ?,0,1
What city 's newspaper is called `` The Star '' ?,4,32
Where is the Mason/Dixon line ?,4,35
What are cigarettes made of ?,1,18
What is the capital of Zimbabwe ?,4,32
What does NASA stand for ?,0,1
What is the state flower of Michigan ?,1,14
What are Canada 's two territories ?,4,35
What was the name of the plane Lindbergh flew solo across the Atlantic ?,1,22
What continent is Argentina on ?,4,35
What monastery was raided by Vikings in the late eighth century ?,1,13
Where is the tallest roller coaster located ?,4,35
What is the name given to the Tiger at Louisiana State University ?,1,2
Where are the British crown jewels kept ?,4,35
What does the abbreviation SOS mean ?,0,1
What is the smallest bird in Britain ?,1,2
What gasses are in the troposphere ?,1,18
Which country has the most water pollution ?,4,33
What is the scientific name for elephant ?,1,2
What breed of hunting dog did the Beverly Hillbillies own ?,1,2
What is the rainiest place on Earth ?,4,35
What was FDR 's dog 's name ?,1,2
What colors need to be mixed to get the color pink ?,1,4
What is the most popular sport in Japan ?,1,17
What is the active ingredient in baking soda ?,1,9
What is the most common eye color ?,1,4
Where was the first golf course in the United States ?,4,35
What is New York 's state bird ?,1,2
What is the National Park in Utah ?,4,35
In which state would you find the Catskill Mountains ?,4,36
What do you call a word that is spelled the same backwards and forwards ?,1,21
What currency does Luxembourg use ?,1,6
What type of polymer is used for bulletproof vests ?,1,13
What currency does Argentina use ?,1,6
What Canadian city has the largest population ?,4,32
What color are crickets ?,1,4
Which country gave New York the Statue of Liberty ?,4,33
What was the name of the first U.S. satellite sent into space ?,1,15
What precious stone is a form of pure carbon ?,1,18
What kind of gas is in a fluorescent bulb ?,1,18
"What river runs through Rowe , Italy ?",4,35
What city is also known as `` The Gateway to the West '' ?,4,32
What is the source of natural gas ?,1,13
What 's the easiest way to remove wallpaper ?,1,20
What is the money they use in Zambia ?,1,6
What is the birthstone of October ?,1,18
