text,intent
i need to report that someone ran off with my td bank card earlier,12
"no, definitely not",30
is the bank open on mlk day,42
what is the warranty on my microwave,42
what other countries speak the english language,42
did the stock market finish up for the day,42
tell me what i have on my shopping list,43
go into whisper mode until the plane lands,14
tell fred that i don't have his guitar,26
how many dollars can i get for 20 yen,38
please tell me the current location,136
i want to freeze my bank account,20
let my bank know i actually am visiting brazil,146
can you check how many steps i have walked in the last week from my phone app,42
"what traffic can i expect on the way to the newark, new jersey from philadelphia",24
it is very much false,30
when do i get my next paycheck,79
why is my checking account not working,2
how do you address my name,11
let me know the date tomorrow,95
where can i submit my architecture plans,42
either one might be,121
how do i install new cabinets,42
who is in charge of you when you work,57
remind me of the items on my list of things to remember,76
may you say that again,13
i want to reserve table for 5 at red robin under the name sara at 5,23
"can you play the song that goes like, ""starships were meant to fly",106
i want a timer set for 10 minutes,32
what do i wear on my feet when it rains,42
help me set up a meeting please,18
what's your date of birth,99
clear my calendar on feb 28,105
can you give me the most current market news,42
remove jess's party from my calendar,105
i want to know what type of things you can help me with,115
when does the stock market update,42
look up ways for me to advance my job placement,42
should i have my shots up to date before i travel to the virgin islands,52
you call me what,11
i seem to have lost my phone,81
would it be ok to use butter instead of oil,134
how many dvds do i currently have on file,42
is there a vaccine for ebola,42
how can i use make up to cover a cut on my cheek,42
i can't hear you and need you to turn up the volume,150
"when was the term ""zombie"" first used",42
could you find out if my bank charges transaction fees on my american card if use internationally,137
how do i best deal with the airport,42
what time did my daughter get home from her date,42
how to you spend your free time,15
i have to pay my water bill but need help doing it,111
switch over to whisper mode,14
who invented the internet,42
i am flying to finland and wanna know the carry-on rules,62
look up local repair shops that work on vacuum cleaners,42
can you adjust the speed of your voice,119
i want to tell susan that the meeting has been cancelled,26
in my motivational playlist include the song rap god,141
which company has gone up the most today,42
phone number to state farm to change insurance,64
find me a graphic tutorial on writing longhand,42
which kinds of pets do you have,34
how is my vacation looking,101
how many keys does a xylophone have,42
can you find what my credit score is,69
is my computer free from viruses,42
what kind of bonds do molecules have,42
"tell me the date, please",95
are there transaction fees for discover cards used in rome,137
what will tomorrow be on the calendar,95
i want to eat something from turkey,46
can i put in a pto request for monday to wednesday,97
remove wrestlemania from my calendar for may 7th,105
see if you can find a good vegetable wash for me,42
how much will my monthly bill be,27
what is the timezone for houston,66
what kinds of things are you supposed to remind me of,76
i'm trying to raise my credit score can you tell me what it is now,69
you can vacuuming of my todo list,65
can you help me pay my electricity bill,111
today is the day i should pay my electric bill,111
help me wake up with an alarm at 5:30am,83
send me videos of how to do a smoky eye,42
what's the latest vc funded company,42
are there any required shots in indonesia,52
can i apply here for a new card,91
what is the government department that regulates emissions,42
can i swap applesauce for oil,134
please check if god is really living in a small apartment in brussels,42
how is my driving,42
i want a cancellation of the dinner reservation for phillips at bernardin's,67
how many minutes are involved in the preparation of curry,86
when will the daffodils bloom this year,42
where do you call home,77
"hello, how's your day",82
is it possible to set a timer,32
find me articles on appropriate wedding attire,42
can i set up mobile deposits,42
tell me my current health plan,74
"i have a rash, what can i use for it",42
what do you like to do during your leisure time,15
look up website on container gardening,42
what are popular sports magazines,42
please check up on my son's homework,42
tell me what pokemon is,42
how is my order doing right now,84
can i speed up your voice,119
how do i write c++,42
that's wrong,30
what's the best way to build a skyscraper,42
what is on the shopping list,43
"ai shake the dice in a cup, then throw dice on table",92
it was really awesome to talk to you,114
tell me all updates about my order's status,84
i would like you to reserve a conference room for noon tomorrow,18
which type of gas does my car use,8
tell me how i can file a pleading in circuit court,42
can you add this song to my driving playlist,141
how do i replace a damaged card,87
what is the carry-on policy for flights on american airlines,62
i don't need the reservation anymore,67
what is popular in fashion right now,42
my dog swallowed my credit card and i need a new one,87
make saound function operate in whisper mode,14
who plays han solo,42
are you doing alright,82
what's at movies,42
can you store a gun in a safe deposit box,42
how do i set up my direct deposit,108
what does the average cost of an engagement ring,42
read my friend's text message,42
i need assistance with my current location,136
track my order,84
"if i travel here, do i need vaccinations",52
what big news happened over the weekend,42
what do i need to do to set up direct deposit,108
what is bitcoin trading for currently,42
"indian cuisine suits me and i'd like a meal suggestion, please",46
what's out at the theaters right now,42
what do i owe this month on all my bills,27
put the dishes on my list of things to do,65
