text,scenario,label
quiet,audio,4
stop,audio,4
pause for ten seconds,audio,4
pink is all we need,iot,31
make the lighting bit more warm here,iot,31
please set the lighting suitable for reading,iot,31
turn the lights off please,iot,33
time to sleep,iot,33
and the darkness has fallen,iot,34
turn off the light in the bathroom,iot,33
dim the lights in the hall,iot,32
turn the lights off in the bedroom,iot,33
set lights to twenty percent,iot,31
dim the lights in the kitchen,iot,32
make a room darker,iot,32
clean the flat,iot,29
it's dirty here make some noise,iot,29
vacuum the house,iot,29
hoover the hallway,iot,29
hoover the carpets around,iot,29
check when the show starts,calendar,7
what's up,general,23
what's the time in australia,datetime,13
tell me the time in moscow,datetime,13
what alarms i have set,alarm,0
please list active alarms,alarm,0
tell me about my alarms,alarm,0
i like rock music,music,42
my favourite music band is queen,music,42
i like senatra songs,music,42
what's the band is playing now,music,43
who's current music's author,music,43
what's that the album is current music from,music,43
i'm really enjoying this song,music,42
the song you are playing is amazing,music,42
this is one of the best songs for me,music,42
set lights brightness higher,iot,35
make lights brightener,iot,35
please raise the lights to max,iot,35
hey start vacuum cleaner robot,iot,29
enable cleaner robot,iot,29
turn cleaner robot on,iot,29
tell me today's date,datetime,13
what date is it today,datetime,13
what's the date is currently,datetime,13
hey i'd like you to order burger,takeaway,61
could you order sushi for tonight dinner,takeaway,61
can i order takeaway dinner from byron's,takeaway,61
loop this track,music,44
shuffle this playlist,music,44
whats playing,music,43
what music is this,music,43
tell me the artist of this song,music,43
whats the day today,datetime,13
whats the date,datetime,13
order a pizza,takeaway,61
order me a byron from deliveroo,takeaway,61
order a takeaway,takeaway,61
What's playing,music,43
tell me the name of the song,music,43
which song is that,music,43
that's a good song,music,42
i like it,music,42
i like jazz,music,42
this song was very good,music,42
i like this song,music,42
save settings,music,44
set brightness to fifty percent,iot,31
turn down the brightness,iot,32
reduce the brightness,iot,32
decrease brightness,iot,32
dim the lights,iot,32
how are you,general,23
mute volume,audio,4
turn on the plug,iot,37
turn on my plug,iot,37
what is the time,datetime,13
tell me the time,datetime,13
what time is it,datetime,13
can i order takeaway from spanish place,takeaway,61
show me the alarms i set,alarm,0
do i have any alarms,alarm,0
show alarms,alarm,0
please set the lights to green,iot,31
please make the lights reading friendly,iot,31
please make the lights watching friendly,iot,31
make the room brighter,iot,35
and the light began,iot,34
what's date today,datetime,13
what day is today,datetime,13
tell me a date,datetime,13
change the lights into green,iot,31
add this song to my favorite list,music,42
what is this song,music,43
lights off,iot,33
clean the floor please,iot,29
turn on the rice cooker socket,iot,37
what time is it in las vegas,datetime,13
what time is it in beijing,datetime,13
could you please help me to order some sushi from deliveroo,takeaway,61
do i have an alarm set for morning flight,alarm,0
did i set an alarm to wake up in the morning,alarm,0
are there any alarms,alarm,0
what music do i usually like after work,music,43
turn the lights blue,iot,31
let's have the lights blue,iot,31
good night lights off,iot,33
it's awfully dark here,iot,34
make the lights brighter,iot,35
it's too dark i can't even see my hands,iot,34
what's the time,datetime,13
is it five o'clock already,datetime,13
what's the time in new york,datetime,13
what's the time in tokyo now,datetime,13
is it time in peru,datetime,13
what is the song,music,43
what the singer meant by the title of the song bohemian rhapsody,music,43
who covered the song one more cup of coffee,music,43
light up the lights in the kitchen,iot,34
brighten the lamp next to the sofa,iot,35
lighten the light,iot,35
what time is it in moscow now,datetime,13
start a vacuum cleaner,iot,29
vacuum the kitchen,iot,29
turn on the vacuum cleaner,iot,29
how are you doing,general,23
morning what's up,general,23
order a pizza from pizza express,takeaway,61
i would like to have a sushi can you order me a lunch,takeaway,61
order a takeaway sandwich and soup from the italian's,takeaway,61
how many days are left in this year,datetime,13
what day is new year's eve this year,datetime,13
what day is memorial day this year,datetime,13
it's too dark here,iot,34
increase brightness by twenty percent,iot,35
set lights to full power,iot,35
please be quiet for another hour,audio,4
mute,audio,4
do not speak today,audio,4
enable my plug,iot,37
turn on the smart charger,iot,37
silent,audio,4
what day of the week is the twenty second march,datetime,13
twenty ninth march comes on what day,datetime,13
what day of the week is first april,datetime,13
what's my next alarm,alarm,0
please tell me my alarms,alarm,0
what time will my alarm go off today,alarm,0
can you tell me the time,datetime,13
what is the current time,datetime,13
what is the current date,datetime,13
is it Monday today,datetime,13
switch off the lights,iot,33
can you please switch off the lights,iot,33
i want the light switched off can you do it for me,iot,33
can save this music in my playlist,music,42
how about you save this music,music,42
i want the music to be saved can you do it for me,music,42
turn off the light in the living room,iot,33
turn the security light off,iot,33
turn off the garage light,iot,33
turn the smart plug on,iot,37
