text,label
How can my friend transfer money to me?,50
Help me find my card pin!,38
how much you charge for exhcange,31
My transfer hasn't gone through yet.,48
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52
Why am I being asked to have an identity check,74
Can i get a single use virtual card,37
I just got my new card but am not sure how to check its PIN.,38
How do I order a new card before It expires?,9
I may have a fraud charge on my debit statement.,28
Why is my refund missing from my  statement?,51
Do you know if I can use this for my salary?,50
There is a suspicious direct debit payment.,28
Which country's currency do you support?,36
"I asked for a refund last week but nothing has happened yet, can you help me please?",51
There's a direct debit I wish to dispute,28
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,63
I was at an ATM and it swallowed my card.,18
Can I get a physical card through this app?,43
Which ATMs accept this card?,3
Can i cancel a charge?,8
What is the reason that my card payment was cancelled?,53
What locations can a card be delivered to?,43
How long until my transfer goes through?,67
How long until my transfer will be available to me,5
My card stopped working when I use it,14
What is the activation process on my new card?,0
And what about the Card's PIN?,38
I want to use a European bank card for a top up. Must I pay?,57
I found an unauthorized card payment,16
Why was the transfer declined?,27
What do I need to do to activate my card?,0
I had a duplicate card and got charged twice. How do I resolve this?,63
what do i do if my verification failed,68
Can I verify a top-up and what card is used?,71
My card is being declined online. Could you tell me what might be broken or wrong with the account?,27
Why do I have to verify the top-up?,71
Can I change from one currency to another?,33
What all am I required to show for the identity check?,69
I'm attempting to top-up my account but it has been pending for an hour.,47
whats your exchange rate,31
Why is it asking me to verify my identity,74
Where does all this money come from though?,70
Why was I chaged twice for the same thing?,63
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8
For some reason my contactless won't work for me.,23
How do I get my top-up verification code?,71
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,28
"I initiated a Bank transfer form Europe, how long will this take?",67
Can you tell me why my refund is not showing in my statement?,51
How do I get a physical card?,43
I am having difficulties to verify my identity.,68
What is the best way to exchange currency between USD and GBP using your app?,33
Can I change my currency from USD to EUR?,33
what is the process for setting up a pin,38
What is the purpose for the identity check,74
I bought something overseas and the wrong exchange rate is on my statement.,17
What do I do to get a disposable virtual card?,37
How do I enable contactless pay?,23
How do I make more than one disposable card in a day?,29
Do these virtual cards have any caps on using them?,29
Why do you require so many identity details?,74
From where can I withdraw?,3
I am extremely unhappy with this app and want to get rid of my account?,55
How do i get my salary in the account?,50
What things do I need to verify my identity?,69
Is there an additional charge for topping up using a European card?,57
I have an unauthorized transaction on my statement,16
How long will it take for my ID to verify?,68
Where is the money I pushed it's on my mobile app as being withdrawn.,75
I can not find my card pin.,38
How would I use my money in a different country?,33
The refund has not appeared in my account,51
How long do I have to wait for a transfer from the US?,67
Would like to use my card and need to activate it first.  Can you help me do this?,0
Why could my transfer have been declined?,27
I have a problem!  The ATM stole my card!,18
why was my transfer declined,27
Can you please identify the problem with my bank card?,14
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9
My transfer got declined.,27
Why did a transfer get declined?,27
How do I get rid of my account ASAP?,55
What is the payment in my account that I did not do?,16
I made an out of country transfer and it hasn't went through yet.,5
Why don't I see my top up in my wallet?,62
I asked for $100 cash but only got $20?,75
I have a transfer that's pending and wanted to know how long it is going to take to process?,48
What are the charges for US cards with top up.,57
What is the limit to disposable cards you can have?,29
I made a transaction this morning and would like to revert it.,8
I tried activating my bill of fare and it didn't workplace,0
What would lead to my top up still pending?,47
Is it possible to also get a disposable virtual card?,37
