text,intent
go back to factory settings,88
i'd like for this person to know my location,58
roll a die please,92
what does the gas meter read,110
i need you to phone sal,25
what step should i take next if i lost my luggage,113
what is this song called,21
"can you change the oil, with what and how",3
is it safe to go to serbia,128
i need a direct deposit,108
what company were you designed by,96
i wish to cancel my reservation for fred at red robin,67
please let me know the status of my vacation request,101
this charge is bs,70
i want to start calling you owen,55
check meeting room availability between one and three pm,18
set an alarm for 6 am tomorrow,83
i need what i'm listening to right now to be put on my exercise playlist,141
how much money do i have in my various bank accounts,35
i'm going to need a coupe car in sedona from 5/1 until 5/4,40
call me bob from now on,144
tell me the expiration date on my credit card,44
set my paycheck to direct deposit to chase account,108
"could you suggest a french restaurant, please",145
what do i make annually,93
does travelling to st petersburg require a travel visa,59
how many carry ons can i take on a flight with delta to seattle,62
tell me the expiration date for my visa card,44
what was the company that designed you,96
how many places in dallas can i rent a car,40
can i put in a pto request for december 3rd to december 10th,97
make sure to put eggs on the grocery list,125
what do i take home,93
in what place are you originally from,77
when will my tires need to be changed,47
transfer seventy dollars between national and citizens accounts,133
walk me through the steps involved in changing my oil,3
can you order me some nacho chips,16
please flip a coin for me ai,33
let me know which company were you designed by,96
i saw a fraudulent transaction,70
cross off grocery shopping from todo list,65
i need to know where my due date is for my lawn bill,56
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",40
where would i find my luggage,113
i have to report fraudulent activity on my bank of the west card,70
open map and pin point my location,136
i cannot remember when i last took my car to the shop,37
"is it possible to change oil, if so how and what do i use",3
tell me what the date will be in 5 days,95
what area did you come from,77
can you make the default language swedish,29
can you get paired to my phone right away,130
please begin a timer,32
"i need to know how to spell ""miranda",73
when do i have to pay my internet,56
i need a recipe for chili,104
can i get you to change your language setting to russian,29
repeat what the weather will be like,133
what is the carry-on policy for flights on southwest,62
where's my phone,81
what is the date when my visa card will expire,44
how much money am i earning,93
what are the rules for traveling with toothpaste,62
what interest rate am i getting from sunflower bank,7
how far am i from orlando,78
how's my gasoline how much do i have left,110
how do i make lasagna,104
"transfer seventeen dollars from rbs to woodforest account, please",133
could you tell me how to set up direct deposit for my check from work at nations bank,108
how long to be seated at carrabas,102
what can you do for me,115
where in syracuse can i book a car,40
what day am i on on vacation and how much do i got left,126
how soon should i get my tires changed,47
can you please disconnect from my phone,130
whats my location,136
is there a minimum payment i can make,143
what is the bank's routing number,45
what is the expiration month and year on my credit car,44
are meeting rooms free between 8-3,18
call sal,25
am i in charge of you,57
where is the closest gas station to glendale,72
"alexa, connect to the phone now",130
what is the date in 5 days,95
friday 5pm schedule a room for meeting,18
i have used how much pto so far,148
what is the time for a tire change,47
please get connected to my phone,130
what's a good italian meal,46
what's my yearly salary,93
i will be traveling to lima alert my bank,146
what day did i last take my car in,37
please order some more pepsi,16
can you simulate a dice roll,92
tell me how many days i took off,148
find out what song this is,21
is there any consensun regarding lifes true meaning,22
i need your to reset to factory settings,88
i want you to connect to my handset,130
are there reservation for joe and will,85
can you tell me what hobbies the ai has,15
what do i have to do if i lost my luggage,113
"flip a coin, heads",33
help me add this song to my country music playlist,141
call to mom,25
can i use regular olive oil instead of virgin,134
how do you prepare taco,104
do i need a visa to travel outside of the us,59
please throw this song onto my cleaning playlist,141
who is your maker,96
would you let me know what is the point of life,22
is our next day off soon,140
"can you spell ""fragile"" for me",73
later,114
look up the song that's on right now,21
will it still work if i use applesauce instead of oil,134
have there been any travel alerts for the us,128
what's the latest i can pay my cellular bill,56
tell me what the meaning of life is,22
thank you goodbye,114
tell me whether or not i have a reservation at gramercy tavern for tad,85
this song i'm listening to would be great on my commute playlist,141
move rap god to my motivational playlist,141
what is the reason humans even exist,22
who can i rent a car from next month in orlando,40
can i use skim milk instead of 2% in the recipe,134
"ai, what is your name",75
change back to the factory set up,88
"can you give me instructions on how to jump start my car, please",17
take grocery shopping off my todo list,65
when is the egg expired,54
i seem to have lost my luggage! what are my options now,113
i need to give my location to macy and george,58
does sweden use the same kind of socket or do i need a converter,120
tell me what the point of life is,22
when is my car's next oil change supposed to be,123
i would like to know the timezone for britain,66
in my motivational playlist include the song rap god,141
don't forget to set an alarm for noon,83
i want to talk to you about your hobbies,15
throw a coin in the air,33
are socket converters needed if i'm going to cape town,120
"i don't need eggs anymore, but i do need milk",125
i would like to check my rewards for my credit card,50
what is the date of tomorrow,95
let me know the date tomorrow,95
could you cancel my reservation for winters at the palace tonight,67
i really need to check my rewards for my credit card,50
regards,114
volume to 4,150
i made a transaction recently,68
it appears that my luggage has been lost,113
i need to pay my electric bill,111
can you please tell me my income,93
who is the singer on the speaker now,21
put volume setting on number 4,150
how do i get downtown by foot,72
what month does my credit card expire,44
do i have enough gas to get home,110
i need to cancel my reservation after all,67
how do i put in a vacation request,97
would i be safe if i traveled to japan,128
contact bank and let them know about my travel plans,146
the place you were born is,77
remind me of the last date that i got my car checked,37
where do i go to find the interest rate on my savings account,7
give me a tuna salad recipe,104
show me my location,136
what is the next thing i should do if i lost my luggage,113
how long does it take to prepare a lasagna,86
there's a false charge on my account from mcdonald's,70
i need a hand getting this gas bill paid,111
alerts for travel in colombia,128
revert to factory settings,88
who is the one that made you,96
how long does it take to cook meal of tuscan,86
where can i find my routing number,45
where the bleep did i put my bleeping phone,81
how soon does my credit card expire,44
i want you paired to my phone,130
my luggage appears to be lost,113
i am a bit panicked because my luggage seems to have gone missing,113
when is the soonest holiday,140
direct deposit,108
can you find me a rice recipe,104
"i need to buy something, please",16
"send twelve dollars between cabelas and bank of london accounts, please",133
how do i set up a direct deposit,108
is the breakfast place full in the mornings,102
how many days off have i taken so far this year,148
"i don't know how to spell apoplectic, can you tell me",73
what items did i want to remember,76
set an alarm for 5am,83
where were you put together,77
is the mexican place crowded at night,102
