text,scenario,label
quiet,audio,4
stop,audio,4
pause for ten seconds,audio,4
and the darkness has fallen,iot,34
dim the lights in the hall,iot,32
dim the lights in the kitchen,iot,32
make a room darker,iot,32
clean the flat,iot,29
it's dirty here make some noise,iot,29
vacuum the house,iot,29
hoover the hallway,iot,29
hoover the carpets around,iot,29
i want to listen arijit singh song once again,play,48
i want to play that music one again,play,48
what's up,general,23
what's the time in australia,datetime,13
tell me the time in moscow,datetime,13
most rated delivery options for chinese food,takeaway,62
i want some curry to go any recommendations,takeaway,62
find my thai takeaways around grassmarket,takeaway,62
cancel my seven am alarm,alarm,1
remove the alarm set for ten pm,alarm,1
stop seven am alarm,alarm,1
what alarms i have set,alarm,0
please list active alarms,alarm,0
tell me about my alarms,alarm,0
please play yesterday from beatles,play,48
i'd like to hear queen's barcelona,play,48
play me barcelona by queen,play,48
i like rock music,music,42
my favourite music band is queen,music,42
i like senatra songs,music,42
start playing music from favourites,play,48
please play my best music,play,48
play something from recent playlist,play,48
i'm really enjoying this song,music,42
the song you are playing is amazing,music,42
this is one of the best songs for me,music,42
set lights brightness higher,iot,35
make lights brightener,iot,35
please raise the lights to max,iot,35
hey start vacuum cleaner robot,iot,29
enable cleaner robot,iot,29
turn cleaner robot on,iot,29
what date is it today,datetime,13
what's the date is currently,datetime,13
please order some sushi for dinner,takeaway,61
hey i'd like you to order burger,takeaway,61
could you order sushi for tonight dinner,takeaway,61
whats with my dinner order,takeaway,62
can i order takeaway dinner from byron's,takeaway,61
does byron's supports takeaways,takeaway,62
play hurts like heaven,play,48
play a song i like,play,48
put on cannibal queen,play,48
play daft punk,play,48
put on some coldplay,play,48
play some david bowie,play,48
loop this track,music,44
shuffle this playlist,music,44
set the volume to low,audio,3
whats the day today,datetime,13
whats the date,datetime,13
order a pizza,takeaway,61
order me a byron from deliveroo,takeaway,61
order a takeaway,takeaway,61
when is my order arriving,takeaway,62
how long until my takeaway,takeaway,62
domino's delivery status,takeaway,62
play my favourite playlist,play,48
that's a good song,music,42
i don't like it,music,41
i like it,music,42
i like jazz,music,42
can you play some jazz,play,48
i like to listen to jazz,play,48
this song was very good,music,42
play it again please,play,48
change the volume,audio,5
enable shuffle,music,44
save settings,music,44
turn down the brightness,iot,32
reduce the brightness,iot,32
lower the lights,iot,32
decrease brightness,iot,32
dim the lights,iot,32
make me a coffee,iot,30
i need a coffee,iot,30
i fancy some coffee now,iot,30
how are you,general,23
hey hey,general,23
can they provide takeaway,takeaway,62
can they do delivery,takeaway,62
do they deliver home,takeaway,62
play my rock playlist,play,48
turn on my michael jackson playlist,play,48
play michael jackson from my playlist,play,48
turn on my playlist and play third song in the queue,play,48
play last song from my favourite playlist,play,48
mute volume,audio,4
what is the time,datetime,13
tell me the time,datetime,13
what time is it,datetime,13
does dominos do takeaway,takeaway,62
does my favourite pizza place available for takeaway,takeaway,62
can i order takeaway from spanish place,takeaway,61
delete the alarm i just set,alarm,1
remove the alarm,alarm,1
show me the alarms i set,alarm,0
do i have any alarms,alarm,0
show alarms,alarm,0
make the room brighter,iot,35
and the light began,iot,34
what's date today,datetime,13
what day is today,datetime,13
tell me a date,datetime,13
play music from my rock list,play,48
add this song to my favorite list,music,42
clean the floor please,iot,29
turn off the rice cooker socket,iot,36
what time is it in las vegas,datetime,13
what time is it in beijing,datetime,13
could you please help me to order some sushi from deliveroo,takeaway,61
do i have an alarm set for morning flight,alarm,0
did i set an alarm to wake up in the morning,alarm,0
are there any alarms,alarm,0
play me some hihop,play,48
i feel like jazz right now how about you,play,48
death metal now,play,48
play a good track from my favourite jazz player,play,48
you're too loud,audio,3
it's awfully dark here,iot,34
make the lights brighter,iot,35
it's too dark i can't even see my hands,iot,34
what's the time,datetime,13
is it five o'clock already,datetime,13
what's the time in new york,datetime,13
what's the time in tokyo now,datetime,13
is it time in peru,datetime,13
light up the lights in the kitchen,iot,34
brighten the lamp next to the sofa,iot,35
lighten the light,iot,35
it is five forty five am in liverpool what time is now new york,datetime,12
given it is four thirty five pm in london what time is it in melbourne,datetime,12
what time is it in moscow now,datetime,13
start a vacuum cleaner,iot,29
vacuum the kitchen,iot,29
turn on the vacuum cleaner,iot,29
play a nirvana playlist,play,48
shuffle songs by coldplay,play,48
play chopin,play,48
how are you doing,general,23
morning what's up,general,23
order a pizza from pizza express,takeaway,61
i would like to have a sushi can you order me a lunch,takeaway,61
order a takeaway sandwich and soup from the italian's,takeaway,61
what day is new year's eve this year,datetime,13
